Id,SalePrice
1461,287215.92
1462,276019.87
1463,265877.685
1464,264809.905
1465,285666.96
1466,292268.685
1467,275231.41
1468,293102.355
1469,287366.295
1470,290300.17
1471,275231.41
1472,275779.14
1473,277761.085
1474,275562.195
1475,303094.735
1476,301483.675
1477,301205.5
1478,275769.495
1479,277932.08
1480,274122.37
1481,263159.905
1482,275769.495
1483,313245.815
1484,284717.15
1485,275462.195
1486,292268.685
1487,301483.675
1488,308108.87
1489,303094.735
1490,276782.315
1491,290349.225
1492,309100.755
1493,287041.23
1494,270299.46
1495,263159.905
1496,275231.41
1497,304187.0
1498,267856.85
1499,266342.575
1500,266206.85
1501,266206.85
1502,268092.575
1503,276971.785
1504,264127.685
1505,275231.41
1506,276282.08
1507,264127.685
1508,268272.2
1509,268092.575
1510,276322.83
1511,287171.825
1512,276282.08
1513,292284.925
1514,284453.915
1515,277042.835
1516,289034.345
1517,299289.635
1518,309100.755
1519,274119.495
1520,287956.315
1521,277932.08
1522,276075.33
1523,298270.81
1524,287271.825
1525,287271.825
1526,287171.825
1527,309080.62
1528,275211.82
1529,287522.2
1530,287288.73
1531,285588.4
1532,277733.52
1533,291729.505
1534,311808.33
1535,268272.2
1536,276461.71
1537,309080.62
1538,291519.95
1539,292284.925
1540,282854.18
1541,276712.085
1542,276712.085
1543,276712.085
1544,287115.92
1545,276361.71
1546,276464.585
1547,277513.585
1548,275562.195
1549,275311.82
1550,268272.2
1551,287171.825
1552,298847.445
1553,283053.25
1554,298270.81
1555,277684.58
1556,312625.76
1557,272027.79
1558,276461.71
1559,272262.165
1560,263877.31
1561,271815.165
1562,287956.315
1563,287115.92
1564,291482.005
1565,273083.2
1566,287908.795
1567,309100.755
1568,263159.905
1569,285121.03
1570,276782.315
1571,287271.825
1572,287115.92
1573,301284.095
1574,303094.735
1575,278968.01
1576,264809.905
1577,277932.08
1578,292284.925
1579,290300.17
1580,268092.575
1581,275481.785
1582,287171.825
1583,274369.87
1584,292268.685
1585,288078.73
1586,308931.94
1587,322297.45
1588,287115.92
1589,298270.81
1590,287171.825
1591,286799.21
1592,287956.315
1593,287171.825
1594,289509.085
1595,275527.18
1596,277513.585
1597,277761.085
1598,277761.085
1599,276721.41
1600,276981.41
1601,292713.52
1602,268272.2
1603,309080.62
1604,274119.495
1605,266342.575
1606,276981.41
1607,309080.62
1608,274119.495
1609,314176.14
1610,298847.445
1611,287171.825
1612,309080.62
1613,309100.755
1614,287115.92
1615,261443.015
1616,283260.64
1617,276712.085
1618,287271.825
1619,287115.92
1620,298847.445
1621,275562.195
1622,275311.82
1623,275234.285
1624,264127.685
1625,287271.825
1626,274119.495
1627,265877.685
1628,264809.905
1629,264809.905
1630,276721.41
1631,275231.41
1632,275231.41
1633,275562.195
1634,266342.575
1635,266342.575
1636,301205.5
1637,266206.85
1638,290349.225
1639,275769.495
1640,264809.905
1641,287956.315
